# Tier 1 — Deterministic eval set (~25 questions)
# Columns: question<TAB>reference_sql<TAB>expected_value
# - expected_value for a scalar answer: the literal value as a string.
# - expected_value for a list answer: "|"-joined values; scorer parses
#   and computes Jaccard ≥ 0.8.
# - reference_sql is the query that produced expected_value at the
#   frozen delta version {env}.gold_*. Re-run it after a gold refresh to
#   regenerate ground truth; do NOT leave stale expected_values.
# - When expected_value is unresolved for this env, leave it as
#   "TBD:<short-name>" and the loader marks the question as pending so
#   it contributes to coverage but not to the pass rate.
#
# Keep this file ASCII + one question per line; the loader splits on
# raw tabs and does not support CSV quoting for Tier 1.
question	reference_sql	expected_value
How many recall campaigns were issued for Tesla in 2023?	SELECT COUNT(DISTINCT campaign_number) FROM {schema}.gold_recalls_fact WHERE make_norm = 'Tesla' AND YEAR(report_received_date) = 2023	15
How many recall campaigns were issued for Ford in 2024?	SELECT COUNT(DISTINCT campaign_number) FROM {schema}.gold_recalls_fact WHERE make_norm = 'Ford' AND YEAR(report_received_date) = 2024	54
How many consumer complaints mention 'airbag' for Honda Civic model year 2022?	SELECT COUNT(*) FROM {schema}.gold_complaints_fact WHERE make_norm = 'Honda' AND model = 'Civic' AND model_year = 2022 AND LOWER(complaint_text) LIKE '%airbag%'	TBD:honda_civic_2022_airbag
How many vehicles were potentially affected by Takata airbag recalls?	SELECT SUM(potentially_affected) FROM {schema}.gold_recalls_fact WHERE LOWER(component) LIKE '%air bag%' AND LOWER(summary) LIKE '%takata%'	TBD:takata_sum
Top 3 OEM groups by complaint volume in 2024 (ordered).	SELECT oem_group FROM {schema}.gold_complaints_fact WHERE YEAR(date_received) = 2024 GROUP BY oem_group ORDER BY COUNT(*) DESC LIMIT 3	Ford Motor|Stellantis|General Motors
List all OEM groups with open engineering analyses on EV batteries as of 2025-12-31.	SELECT DISTINCT oem_group FROM {schema}.gold_investig_fact WHERE investigation_type = 'EA' AND status = 'open' AND LOWER(component) LIKE '%battery%' AND open_date <= '2025-12-31'	TBD:ev_battery_ea_oems
Which Tesla model had the most complaints in 2024?	SELECT model FROM {schema}.gold_complaints_fact WHERE make_norm = 'Tesla' AND YEAR(date_received) = 2024 GROUP BY model ORDER BY COUNT(*) DESC LIMIT 1	TBD:tesla_top_model_2024
How many TSBs were issued by General Motors in 2023?	SELECT COUNT(*) FROM {schema}.gold_tsbs_fact WHERE oem_group = 'General Motors' AND YEAR(tsb_date) = 2023	TBD:gm_tsbs_2023
How many SGO AV-related crashes were reported in California in 2024?	SELECT COUNT(*) FROM {schema}.gold_sgo_fact WHERE state = 'CA' AND YEAR(incident_date) = 2024	TBD:sgo_ca_2024
How many Ford F-150 recalls mention 'brake' in the summary since 2020?	SELECT COUNT(DISTINCT campaign_number) FROM {schema}.gold_recalls_fact WHERE make_norm = 'Ford' AND model = 'F-150' AND report_received_date >= '2020-01-01' AND LOWER(summary) LIKE '%brake%'	TBD:f150_brake_since_2020
