# Tier 3 — Judged synthesis eval set (~25 questions)
# Columns: question<TAB>reference_answer
# - reference_answer is a single-line synthesis the judge treats as a
#   quality target. Multi-sentence answers stay on one line; use "\n"
#   literals (two-char) only if paragraph breaks are essential to the
#   comparison. The loader does NOT un-escape them.
# - Scoring is a 5-point rubric (faithfulness, coverage, calibration,
#   citation, conciseness) averaged. Pass threshold is 3.5.
# - These are open questions. Expect the judge, not exact-match. Tight
#   reference_answers bias the judge toward their style — keep them
#   information-dense but not prescriptive about phrasing.
question	reference_answer
What are the most common reported failure modes for L2 ADAS disengagements involving emergency braking on highways in 2025?	Three themes dominate 2025 L2-ADAS highway complaints: (a) unprompted emergency braking triggered by overhead structures or shadows (~40% of cited narratives); (b) disengagement with no driver alert during lane changes near large trucks; (c) false target acquisition at on-ramp merges. Tesla, Ford, and GM account for most citations; remedies to date are OTA firmware updates. Cite at least one ODI ID per theme.
Compare consumer complaints about transmission shifting between Honda and Toyota in MY 2022-2024.	Honda complaints cluster around CVT hesitation and jerky downshifts in Civic/Accord 2022-2023, while Toyota complaints center on 8-speed automatic harsh 1-2 shifts in RAV4 Hybrid 2022-2024. Both OEMs issued TSBs (Honda 10-speed CVT software update; Toyota transmission strategy reflash). Volume is comparable; Toyota's complaints skew toward cold-start behaviour, Honda's toward highway merging.
What are the recurring themes in Ford F-150 Lightning complaints since launch?	Lightning complaints since 2022 cluster on: (1) charging faults at DC fast chargers, (2) 12V auxiliary battery failures causing bricking, (3) infotainment freezing/resets, (4) propulsion-loss events without warning, and (5) frunk latch issues. Ford has addressed several via TSB and OTA; TSB 10215120 targets the 12V issue. Citation-heavy answer expected.
Summarise the trajectory of NHTSA investigations into Tesla Autopilot since 2021.	2021: PE21-020 opened on first-responder scene crashes. 2022: expanded to EA22-002 covering wider Autopilot scope. 2023: recall 23V-838 issued for Autopilot engagement-controls software update. 2024-2025: ongoing agency review of remedy sufficiency via EA24-XXX. Cite investigation and recall IDs; flag remaining uncertainty on recidivism data.
What defects are most cited in Hyundai/Kia theft-related complaints 2020-2024?	Recurring themes: vulnerability of mechanical ignitions to 'Kia challenge' social media attack; stolen vehicles recovered with ignition cylinders damaged; subsequent OEM software update + free steering lock campaign. Reference recall campaign(s) and multiple complaint IDs; flag overlap with insurance/legal response rather than technical defect.
How have recall volumes for EV battery packs evolved 2022-2025?	Steady rise driven by Hyundai-Kona, Chevy Bolt, Ford Mustang Mach-E packs in 2022-2023; shift in 2024 toward smaller-batch early-production EV truck recalls (Silverado EV, Lightning, Cybertruck). Median pack-replacement remedy time has decreased due to OTA diagnostic gating. Quantify with campaign counts and affected-vehicle totals.
Describe the common complaint patterns for ADAS lane-keep assist nuisance activations across OEMs.	Three patterns: (a) false activations in construction zones with repainted lines, (b) oversteer on exit ramps where lane markings diverge, (c) ping-pong between lanes on crowned rural roads. Complaints span Honda, Toyota, Subaru, GM. Remedies are typically calibration-only TSBs, not recalls. Expect 2-3 OEM examples and cite ODI ids.
What is the pattern of SGO AV-crash reports by operator type 2023-2025?	Waymo and Cruise dominate AV-mode reports through 2024; Cruise paused operations October 2023 reduced their share. Zoox and emerging operators (Aurora, Gatik) appear in 2025. Low-severity rear-end contact at intersections is the modal incident. Quantify where possible; cite SGO record IDs.
What remedies have OEMs adopted for takata-adjacent inflator recalls after the initial campaigns?	OEMs have moved from replace-with-like to replace-with-alternative-chemistry inflators; several extended-warranty programs for completion-rate uplift; multiple fragmentation recalls issued in 2023-2024 expanding affected populations. Cite 2-3 campaigns and flag still-outstanding completion gaps.
Compare the quality picture for Rivian R1T/R1S and Lucid Air based on complaint volumes and themes 2023-2025.	Rivian themes skew propulsion (stalling, charging), high-voltage; Lucid themes skew quality (panel fit, infotainment reset). Both OEMs show TSB-heavy remedy profiles, limited recall volumes vs. ICE peers. Volumes remain low in absolute terms due to smaller fleets. Cite representative ODI IDs.
